,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,fyear,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
178,taxcalc/tests/test_policy.py::test_reform_with_default_indexed,<function test_reform_with_default_indexed at 0x7f5e066e4e50>,passed,1940.501855999969,,,,,,,,,,,,,,,,,,,,,,,,,,-135.28351000002203
179,taxcalc/tests/test_policy.py::test_reform_makes_no_changes_before_year,<function test_reform_makes_no_changes_before_year at 0x7f5e066e4ee0>,passed,2125.6228610000107,,,,,,,,,,,,,,,,,,,,,,,,,,169.556425999986
180,taxcalc/tests/test_policy.py::test_read_json_reform_and_implement_reform[False],<function test_read_json_reform_and_implement_reform at 0x7f5e066e4f70>,passed,2088.951734000034,,,,,,,,,,,False,,,,,,,,,,,,,,,-133.71337000000995
181,taxcalc/tests/test_policy.py::test_read_json_reform_and_implement_reform[True],<function test_read_json_reform_and_implement_reform at 0x7f5e066e4f70>,passed,2298.0041289999917,,,,,,,,,,,True,,,,,,,,,,,,,,,162.07446900000377
182,taxcalc/tests/test_policy.py::test_pop_the_cap_reform,<function test_pop_the_cap_reform at 0x7f5e06b3b040>,passed,1902.7414829999998,,,,,,,,,,,,,,,,,,,,,,,,,,-117.39368700000341
183,taxcalc/tests/test_policy.py::test_order_of_indexing_and_level_reforms,<function test_order_of_indexing_and_level_reforms at 0x7f5e06b3b0d0>,passed,3920.702310000024,,,,,,,,,,,,,,,,,,,,,,,,,,-35.723900999983016
184,taxcalc/tests/test_policy.py::test_misspecified_reform_dictionary,<function test_misspecified_reform_dictionary at 0x7f5e06b3b160>,passed,0.12482199997521093,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002004999942073482
185,taxcalc/tests/test_policy.py::test_section_titles,<function test_section_titles at 0x7f5e06b3b1f0>,passed,4.769948000046043,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7322480000198084
186,taxcalc/tests/test_policy.py::test_description_punctuation,<function test_description_punctuation at 0x7f5e06b3b280>,passed,7.024188000002596,,,,,,,,,,,,,,,,,,,,,,,,,,2.053337000063493
187,taxcalc/tests/test_policy.py::test_get_index_rate,<function test_get_index_rate at 0x7f5e06b3b310>,passed,1367.1618219999573,,,,,,,,,,,,,,,,,,,,,,,,,,-4.705509000132224
188,taxcalc/tests/test_policy.py::test_reform_with_bad_ctc_levels,<function test_reform_with_bad_ctc_levels at 0x7f5e06b3b3a0>,passed,2067.1397160000424,,,,,,,,,,,,,,,,,,,,,,,,,,200.27971100012132
189,taxcalc/tests/test_policy.py::test_reform_with_removed_parameter,<function test_reform_with_removed_parameter at 0x7f5e06b3b430>,passed,3997.6983249999876,,,,,,,,,,,,,,,,,,,,,,,,,,-68.80755399993177
190,taxcalc/tests/test_policy.py::test_reform_with_out_of_range_error,<function test_reform_with_out_of_range_error at 0x7f5e06b3b4c0>,passed,2222.3410959999796,,,,,,,,,,,,,,,,,,,,,,,,,,227.4958680000625
191,taxcalc/tests/test_policy.py::test_reform_with_warning,<function test_reform_with_warning at 0x7f5e06b3b550>,passed,2265.2144470000053,,,,,,,,,,,,,,,,,,,,,,,,,,-82.40147599991587
192,taxcalc/tests/test_policy.py::test_reform_with_scalar_vector_errors,<function test_reform_with_scalar_vector_errors at 0x7f5e06b3b5e0>,passed,7127.462304999995,,,,,,,,,,,,,,,,,,,,,,,,,,255.40535699997235
193,taxcalc/tests/test_policy.py::test_index_offset_reform,<function test_index_offset_reform at 0x7f5e06b3b670>,passed,8774.941651999996,,,,,,,,,,,,,,,,,,,,,,,,,,-177.90712300000996
194,taxcalc/tests/test_policy.py::test_cpi_offset_affect_on_prior_years,<function test_cpi_offset_affect_on_prior_years at 0x7f5e06b3b700>,passed,6535.773097999992,,,,,,,,,,,,,,,,,,,,,,,,,,130.94541899994238
195,taxcalc/tests/test_policy.py::test_cpi_offset_on_reverting_params,<function test_cpi_offset_on_reverting_params at 0x7f5e06b3b790>,passed,9678.025006000042,,,,,,,,,,,,,,,,,,,,,,,,,,-238.4710169998816
196,taxcalc/tests/test_policy.py::test_raise_errors_regression,<function test_raise_errors_regression at 0x7f5e06b3b820>,passed,2095.70348699998,,,,,,,,,,,,,,,,,,,,,,,,,,0.2828959999874314
197,taxcalc/tests/test_policy.py::TestAdjust::test_simple_adj,<bound method TestAdjust.test_simple_adj of <test_policy.TestAdjust object at 0x7f5e06b3e040>>,passed,5668.814743999974,,,,,,,,,,,,,,,,,,,,,,,,,,-28.822880000120676
198,taxcalc/tests/test_policy.py::TestAdjust::test_adj_without_index_1,<bound method TestAdjust.test_adj_without_index_1 of <test_policy.TestAdjust object at 0x7f5e06b3eee0>>,passed,5829.362620999973,,,,,,,,,,,,,,,,,,,,,,,,,,-45.83127400007925
199,taxcalc/tests/test_policy.py::TestAdjust::test_adj_without_index_2,<bound method TestAdjust.test_adj_without_index_2 of <test_policy.TestAdjust object at 0x7f5e06b3e4f0>>,passed,5885.091615999954,,,,,,,,,,,,,,,,,,,,,,,,,,143.5640179998927
200,taxcalc/tests/test_policy.py::TestAdjust::test_activate_index,<bound method TestAdjust.test_activate_index of <test_policy.TestAdjust object at 0x7f5e06b3e640>>,passed,5767.472870999995,,,,,,,,,,,,,,,,,,,,,,,,,,44.72449200000028
201,taxcalc/tests/test_policy.py::TestAdjust::test_apply_cpi_offset,<bound method TestAdjust.test_apply_cpi_offset of <test_policy.TestAdjust object at 0x7f5e06b3ea60>>,passed,10096.241773999964,,,,,,,,,,,,,,,,,,,,,,,,,,-274.48490300002777
202,taxcalc/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps,<bound method TestAdjust.test_multiple_cpi_swaps of <test_policy.TestAdjust object at 0x7f5e06b3ed00>>,passed,4612.722847999976,,,,,,,,,,,,,,,,,,,,,,,,,,-49.86472699999922
203,taxcalc/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps2,<bound method TestAdjust.test_multiple_cpi_swaps2 of <test_policy.TestAdjust object at 0x7f5e06b3efd0>>,passed,5175.878814000043,,,,,,,,,,,,,,,,,,,,,,,,,,-276.08095999994475
204,taxcalc/tests/test_policy.py::TestAdjust::test_adj_CPI_offset_and_index_status,<bound method TestAdjust.test_adj_CPI_offset_and_index_status of <test_policy.TestAdjust object at 0x7f5e0695b040>>,passed,10202.858209999931,,,,,,,,,,,,,,,,,,,,,,,,,,-99.12187600002653
205,taxcalc/tests/test_policy.py::TestAdjust::test_adj_related_parameters_and_index_status,<bound method TestAdjust.test_adj_related_parameters_and_index_status of <test_policy.TestAdjust object at 0x7f5e0695bfd0>>,passed,3784.9438829999826,,,,,,,,,,,,,,,,,,,,,,,,,,-59.37060000007932
206,taxcalc/tests/test_policy.py::TestAdjust::test_indexed_status_parsing,<bound method TestAdjust.test_indexed_status_parsing of <test_policy.TestAdjust object at 0x7f5e0695b610>>,passed,4349.790760000019,,,,,,,,,,,,,,,,,,,,,,,,,,-76.27307500001734
207,taxcalc/tests/test_policy.py::TestAdjust::test_cpi_offset_does_not_affect_wage_indexed_params,<bound method TestAdjust.test_cpi_offset_does_not_affect_wage_indexed_params of <test_policy.TestAdjust object at 0x7f5e0695b250>>,passed,8203.838681999969,,,,,,,,,,,,,,,,,,,,,,,,,,-217.42806600002586
208,taxcalc/tests/test_policy.py::test_two_sets_of_tax_brackets,<function test_two_sets_of_tax_brackets at 0x7f5e06b3b8b0>,passed,2088.384529000109,,,,,,,,,,,,,,,,,,,,,,,,,,45.21668300003512
209,taxcalc/tests/test_records.py::test_incorrect_Records_instantiation,<function test_incorrect_Records_instantiation at 0x7f5e069b0af0>,passed,10.342138000055456,,,,,,,,,,,,,,,,,,,,,,,,,,-10.801908999951593
210,taxcalc/tests/test_records.py::test_correct_Records_instantiation,<function test_correct_Records_instantiation at 0x7f5e069b0c10>,passed,406.7974789999198,,,,,,,,,,,,,,,,,,,,,,,,,,1.5915819998326697
211,taxcalc/tests/test_records.py::test_read_cps_data,<function test_read_cps_data at 0x7f5e06c6a670>,passed,637.7103010000837,,,,,,,,,,,,,,,,,,,,,,,,,,0.6632150000314141
212,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f5e06c6a700>,passed,425.6615929999725,,,,,,,,,,,,"RECID,MARS,e00200,e00200p,e00200s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,0.49313900001379807
213,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f5e06c6a700>,passed,430.82927499995094,,,,,,,,,,,,"RECID,MARS,e00900,e00900p,e00900s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,5.698110999901417
214,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f5e06c6a700>,passed,428.2806900000651,,,,,,,,,,,,"RECID,MARS,e02100,e02100p,e02100s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,6.036769000161257
215,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f5e06c6a700>,passed,426.56148100002156,,,,,,,,,,,,"RECID,MARS,e00200,e00200p,e00200s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,0.4356450000386758
216,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f5e06c6a700>,passed,427.7669349999087,,,,,,,,,,,,"RECID,MARS,e00900,e00900p,e00900s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,-0.874748000001091
217,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f5e06c6a700>,passed,430.5574899999556,,,,,,,,,,,,"RECID,MARS,e02100,e02100p,e02100s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,5.698123999991367
218,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,k1bx14s\n1,    4,   0.03\n]",<function test_read_data at 0x7f5e06c6a700>,passed,425.14875799997753,,,,,,,,,,,,"RECID,MARS,k1bx14s
1,    4,   0.03
",,,,,,,,,,,,,,3.860434999978679
219,"taxcalc/tests/test_records.py::test_read_data[RxCID,MARS\n1,    2\n]",<function test_read_data at 0x7f5e06c6a700>,passed,1.734723000026861,,,,,,,,,,,,"RxCID,MARS
1,    2
",,,,,,,,,,,,,,0.06849400006103679
220,"taxcalc/tests/test_records.py::test_read_data[RECID,e00300\n1,    456789\n]",<function test_read_data at 0x7f5e06c6a700>,passed,1.5060279999943305,,,,,,,,,,,,"RECID,e00300
1,    456789
",,,,,,,,,,,,,,0.04685800001880125
221,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS\n1,    6\n]",<function test_read_data at 0x7f5e06c6a700>,passed,423.24024200001986,,,,,,,,,,,,"RECID,MARS
1,    6
",,,,,,,,,,,,,,-8.223623000048917
222,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,EIC\n1,    5,   4\n]",<function test_read_data at 0x7f5e06c6a700>,passed,423.06140900006994,,,,,,,,,,,,"RECID,MARS,EIC
1,    5,   4
",,,,,,,,,,,,,,0.4945030000271231
223,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00600,e00650\n1,    1,        8,     9\n]",<function test_read_data at 0x7f5e06c6a700>,passed,427.2114389999615,,,,,,,,,,,,"RECID,MARS,e00600,e00650
1,    1,        8,     9
",,,,,,,,,,,,,,3.390145999901506
224,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e01500,e01700\n1,    1,        6,     7\n]",<function test_read_data at 0x7f5e06c6a700>,passed,426.2252600000238,,,,,,,,,,,,"RECID,MARS,e01500,e01700
1,    1,        6,     7
",,,,,,,,,,,,,,1.992486999938592
225,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,PT_SSTB_income\n1,    1,   2\n]",<function test_read_data at 0x7f5e06c6a700>,passed,428.15868200000295,,,,,,,,,,,,"RECID,MARS,PT_SSTB_income
1,    1,   2
",,,,,,,,,,,,,,3.051503000051582
226,taxcalc/tests/test_records.py::test_for_duplicate_names,<function test_for_duplicate_names at 0x7f5e06c6a790>,passed,0.8895439999605514,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05100600003515854
227,taxcalc/tests/test_records.py::test_records_variables_content,<function test_records_variables_content at 0x7f5e06c6a820>,passed,0.6428049999840368,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032718999932512816
228,taxcalc/tests/test_records.py::test_csv_input_vars_md_contents,<function test_csv_input_vars_md_contents at 0x7f5e06c6a8b0>,passed,0.6871269999919605,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038099999983387534
229,taxcalc/tests/test_reforms.py::test_2017_law_reform,<function test_2017_law_reform at 0x7f5e06c9d160>,passed,5016.814082999986,,,,,,,,,,,,,,,,,,,,,,,,,,-22.141228000009505
230,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2019],<function test_round_trip_reforms at 0x7f5e06c9d1f0>,passed,13346.240235999972,,,,,,,,,,,,,2019.0,,,,,,,,,,,,,-289.2982680000405
231,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2020],<function test_round_trip_reforms at 0x7f5e06c9d1f0>,passed,13595.08886800006,,,,,,,,,,,,,2020.0,,,,,,,,,,,,,-152.90100199990775
232,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2021],<function test_round_trip_reforms at 0x7f5e06c9d1f0>,passed,13647.595222000064,,,,,,,,,,,,,2021.0,,,,,,,,,,,,,-32.023767999931806
233,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2022],<function test_round_trip_reforms at 0x7f5e06c9d1f0>,passed,13670.893806999971,,,,,,,,,,,,,2022.0,,,,,,,,,,,,,-101.6433219999708
234,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2023],<function test_round_trip_reforms at 0x7f5e06c9d1f0>,passed,13610.76415499997,,,,,,,,,,,,,2023.0,,,,,,,,,,,,,4.25520300007156
235,taxcalc/tests/test_reforms.py::test_reform_json_and_output,<function test_reform_json_and_output at 0x7f5e06c9d280>,passed,80825.01953899999,,,,,,,,,,,,,,,,,,,,,,,,,,-353.92964400000346
236,taxcalc/tests/test_reforms.py::test_ext_reform,<function test_ext_reform at 0x7f5e06c9d670>,passed,6906.481671000051,,,,,,,,,,,,,,,,,,,,,,,,,,-118.23381799990784
237,taxcalc/tests/test_responses.py::test_response_json,<function test_response_json at 0x7f5e06c9d8b0>,passed,0.21494999998594722,,,,,,,,,,,,,,,,,,,,,,,,,,0.010977999977512809
238,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[no-dot-csv-filename-no-dot-json-filename-no-dot-json-filename-no-dot-json-filename-no-output-directory],<function test_ctor_errors at 0x7f5e06776dc0>,passed,0.17419400001017493,,,,,,,,,,,,,,no-dot-csv-filename,no-dot-json-filename,no-dot-json-filename,no-dot-json-filename,no-output-directory,,,,,,,,-0.0045210000507722725
239,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[input_data1-baseline1-reform1-assump1-outdir1],<function test_ctor_errors at 0x7f5e06776dc0>,passed,0.12032400002226495,,,,,,,,,,,,,,[],[],[],[],[],,,,,,,,8.900008197094966e-05
240,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[no-exist.csv-no-exist.json-no-exist.json-no-exist.json-.],<function test_ctor_errors at 0x7f5e06776dc0>,passed,0.1986999999417094,,,,,,,,,,,,,,no-exist.csv,no-exist.json,no-exist.json,no-exist.json,.,,,,,,,,0.002963999918392801
241,taxcalc/tests/test_taxcalcio.py::test_init_errors[2000-reformfile0-reformfile0-None],<function test_init_errors at 0x7f5e06776e50>,passed,5299.263064000002,,,,,,,,,,,,,,,,,,,2000.0,reformfile0,reformfile0,,,,,-0.41019800005415163
242,taxcalc/tests/test_taxcalcio.py::test_init_errors[2099-reformfile0-reformfile0-None],<function test_init_errors at 0x7f5e06776e50>,passed,5254.046436000067,,,,,,,,,,,,,,,,,,,2099.0,reformfile0,reformfile0,,,,,-196.88221499995961
243,taxcalc/tests/test_taxcalcio.py::test_init_errors[2020-reformfile0-reformfile0-errorassumpfile],<function test_init_errors at 0x7f5e06776e50>,passed,5192.578298000058,,,,,,,,,,,,,,,,,,,2020.0,reformfile0,reformfile0,errorassumpfile,,,,122.03242000009595
244,taxcalc/tests/test_taxcalcio.py::test_init_errors[2020-errorreformfile-errorreformfile-None],<function test_init_errors at 0x7f5e06776e50>,passed,3989.09503699997,,,,,,,,,,,,,,,,,,,2020.0,errorreformfile,errorreformfile,,,,,-178.00223200003984
245,taxcalc/tests/test_taxcalcio.py::test_creation_with_aging,<function test_creation_with_aging at 0x7f5e06776ee0>,passed,12909.671238999978,,,,,,,,,,,,,,,,,,,,,,,,,,71.6974849999624
246,taxcalc/tests/test_taxcalcio.py::test_ctor_init_with_cps_files,<function test_ctor_init_with_cps_files at 0x7f5e06776f70>,passed,16518.68104899995,,,,,,,,,,,,,,,,,,,,,,,,,,-372.8898640000589
247,"taxcalc/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|combined,\n    c00100\n    surtax\n    -True-8]",<function test_custom_dump_variables at 0x7f5e06c61040>,passed,5225.853427000061,,,,,,,,,,,,,,,,,,,,,,,"
    MARS;iitax	payrolltax|combined,
    c00100
    surtax
    ",True,8.0,-122.31593299986798
248,"taxcalc/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|kombined,c00100\n    surtax\n    RECID\n    FLPDYR\n    -False-8]",<function test_custom_dump_variables at 0x7f5e06c61040>,passed,5220.319410999991,,,,,,,,,,,,,,,,,,,,,,,"
    MARS;iitax	payrolltax|kombined,c00100
    surtax
    RECID
    FLPDYR
    ",False,8.0,-115.9472189999633
249,taxcalc/tests/test_taxcalcio.py::test_output_options,<function test_output_options at 0x7f5e06c610d0>,passed,22953.382139999918,,,,,,,,,,,,,,,,,,,,,,,,,,-513.2592450000848
250,taxcalc/tests/test_taxcalcio.py::test_write_doc_file,<function test_write_doc_file at 0x7f5e06c61160>,passed,13323.620925,,,,,,,,,,,,,,,,,,,,,,,,,,-363.55679100006455
251,taxcalc/tests/test_taxcalcio.py::test_sqldb_option,<function test_sqldb_option at 0x7f5e06c611f0>,passed,6653.6672959999805,,,,,,,,,,,,,,,,,,,,,,,,,,-140.8773730000803
252,taxcalc/tests/test_taxcalcio.py::test_no_tables_or_graphs,<function test_no_tables_or_graphs at 0x7f5e06c61280>,passed,6110.906012999976,,,,,,,,,,,,,,,,,,,,,,,,,,-101.071208999997
253,taxcalc/tests/test_taxcalcio.py::test_tables,<function test_tables at 0x7f5e06c61310>,passed,6788.761556000054,,,,,,,,,,,,,,,,,,,,,,,,,,-211.9296989999384
254,taxcalc/tests/test_taxcalcio.py::test_graphs,<function test_graphs at 0x7f5e06c613a0>,passed,6809.188731000063,,,,,,,,,,,,,,,,,,,,,,,,,,-121.25545099991086
255,taxcalc/tests/test_taxcalcio.py::test_analyze_warnings_print,<function test_analyze_warnings_print at 0x7f5e06c61550>,passed,5931.328163999979,,,,,,,,,,,,,,,,,,,,,,,,,,-79.47313199997552
256,taxcalc/tests/test_taxcalcio.py::test_error_message_parsed_correctly,<function test_error_message_parsed_correctly at 0x7f5e06c61820>,passed,4424.154033999912,,,,,,,,,,,,,,,,,,,,,,,,,,-64.33068800015462
257,taxcalc/tests/test_utils.py::test_validity_of_name_lists,<function test_validity_of_name_lists at 0x7f5e06c61d30>,passed,0.7655929999828004,,,,,,,,,,,,,,,,,,,,,,,,,,0.03931399999146379
258,taxcalc/tests/test_utils.py::test_create_tables,<function test_create_tables at 0x7f5e06c61dc0>,passed,3500.190964000012,,,,,,,,,,,,,,,,,,,,,,,,,,-75.94675399991502
259,taxcalc/tests/test_utils.py::test_diff_count_precision,<function test_diff_count_precision at 0x7f5e06c61e50>,passed,400.4823000000215,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07786300000140045
260,taxcalc/tests/test_utils.py::test_weighted_mean,<function test_weighted_mean at 0x7f5e069e9af0>,passed,2.4153310000656347,,,,,,,,,,,,,,,,,,,,,,,,,,0.11934400004065493
261,taxcalc/tests/test_utils.py::test_wage_weighted,<function test_wage_weighted at 0x7f5e069e9b80>,passed,0.7177439999850321,,,,,,,,,,,,,,,,,,,,,,,,,,0.01773400003912684
262,taxcalc/tests/test_utils.py::test_agi_weighted,<function test_agi_weighted at 0x7f5e069e9c10>,passed,0.6727910000563497,,,,,,,,,,,,,,,,,,,,,,,,,,0.03336400004627649
263,taxcalc/tests/test_utils.py::test_expanded_income_weighted,<function test_expanded_income_weighted at 0x7f5e069e9ca0>,passed,0.6347199999936493,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025870000399663695
264,taxcalc/tests/test_utils.py::test_weighted_sum,<function test_weighted_sum at 0x7f5e069e9d30>,passed,1.5994039999895904,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048629999923832656
265,taxcalc/tests/test_utils.py::test_add_income_trow_var,<function test_add_income_trow_var at 0x7f5e069e9dc0>,passed,2.3811969999769644,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008916000069802976
266,taxcalc/tests/test_utils.py::test_add_quantile_trow_var,<function test_add_quantile_trow_var at 0x7f5e069e9e50>,passed,3.224595999995472,,,,,,,,,,,,,,,,,,,,,,,,,,0.11798299999554729
267,taxcalc/tests/test_utils.py::test_dist_table_sum_row,<function test_dist_table_sum_row at 0x7f5e069e9ee0>,passed,2930.7985340000187,,,,,,,,,,,,,,,,,,,,,,,,,,-87.25039499995546
268,taxcalc/tests/test_utils.py::test_diff_table_sum_row,<function test_diff_table_sum_row at 0x7f5e069e9f70>,passed,3451.29831700001,,,,,,,,,,,,,,,,,,,,,,,,,,-116.39876499998536
269,taxcalc/tests/test_utils.py::test_mtr_graph_data,<function test_mtr_graph_data at 0x7f5e06c87040>,passed,2103.9317160000337,,,,,,,,,,,,,,,,,,,,,,,,,,-50.38977899994279
270,taxcalc/tests/test_utils.py::test_atr_graph_data,<function test_atr_graph_data at 0x7f5e06c870d0>,passed,2349.3924959999504,,,,,,,,,,,,,,,,,,,,,,,,,,-66.03321900001902
271,taxcalc/tests/test_utils.py::test_xtr_graph_plot,<function test_xtr_graph_plot at 0x7f5e06c87160>,passed,2108.2280770000352,,,,,,,,,,,,,,,,,,,,,,,,,,-47.01267799998732
272,taxcalc/tests/test_utils.py::test_write_graph_file,<function test_write_graph_file at 0x7f5e06c87280>,passed,2274.85695200005,,,,,,,,,,,,,,,,,,,,,,,,,,-26.67696699995804
273,taxcalc/tests/test_utils.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x7f5e06c87310>,passed,3940.9218890000375,,,,,,,,,,,,,,,,,,,,,,,,,,-94.53652899992449
274,taxcalc/tests/test_utils.py::test_read_egg_csv,<function test_read_egg_csv at 0x7f5e06c873a0>,passed,1.029505000019526,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03270199999860779
275,taxcalc/tests/test_utils.py::test_read_egg_json,<function test_read_egg_json at 0x7f5e06c87430>,passed,0.23015800002212927,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04911499991067103
276,taxcalc/tests/test_utils.py::test_create_delete_temp_file,<function test_create_delete_temp_file at 0x7f5e06c874c0>,passed,0.28374700002586906,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006149999762783409
277,taxcalc/tests/test_utils.py::test_bootstrap_se_ci,<function test_bootstrap_se_ci at 0x7f5e06c87550>,passed,0.37610000003951427,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009651999903326214
278,taxcalc/tests/test_utils.py::test_table_columns_labels,<function test_table_columns_labels at 0x7f5e06c875e0>,passed,0.10760999998637999,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00044199998683321085
