,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,csv,rid,year,base,ref,asm,dumpvar_str,str_valid,num_vars,good_revision,params,is_paramtools,set_year,fyear,revision,expect,fname,jfname,pfname,input_data,baseline,reform,assump,outdir,time_diff
203,taxcalc/tests/test_policy.py::test_reform_with_default_indexed,<function test_reform_with_default_indexed at 0x1213d6ca0>,passed,2368.898863962386,,,,,,,,,,,,,,,,,,,,,,,,,,,428.39700796241686
204,taxcalc/tests/test_policy.py::test_reform_makes_no_changes_before_year,<function test_reform_makes_no_changes_before_year at 0x1213d6d40>,passed,2513.6385390069336,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0156780069228
205,taxcalc/tests/test_policy.py::test_read_json_reform_and_implement_reform[False],<function test_read_json_reform_and_implement_reform at 0x1213d6de0>,passed,2538.679573975969,,,,,,,,,,,,,,,False,,,,,,,,,,,,449.72783997593524
206,taxcalc/tests/test_policy.py::test_read_json_reform_and_implement_reform[True],<function test_read_json_reform_and_implement_reform at 0x1213d6de0>,passed,2593.6998449615203,,,,,,,,,,,,,,,True,,,,,,,,,,,,295.6957159615281
207,taxcalc/tests/test_policy.py::test_pop_the_cap_reform,<function test_pop_the_cap_reform at 0x1213d6e80>,passed,2354.885319015011,,,,,,,,,,,,,,,,,,,,,,,,,,,452.1438360150112
208,taxcalc/tests/test_policy.py::test_order_of_indexing_and_level_reforms,<function test_order_of_indexing_and_level_reforms at 0x1213d6f20>,passed,4629.606269008946,,,,,,,,,,,,,,,,,,,,,,,,,,,708.9039590089214
209,taxcalc/tests/test_policy.py::test_misspecified_reform_dictionary,<function test_misspecified_reform_dictionary at 0x1213d6fc0>,passed,0.12449297355487943,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003290264203314741
210,taxcalc/tests/test_policy.py::test_section_titles,<function test_section_titles at 0x1213d7060>,passed,31.3472289708443,,,,,,,,,,,,,,,,,,,,,,,,,,,26.577280970798256
211,taxcalc/tests/test_policy.py::test_description_punctuation,<function test_description_punctuation at 0x1213d7100>,passed,11.756158026400954,,,,,,,,,,,,,,,,,,,,,,,,,,,4.731970026398358
212,taxcalc/tests/test_policy.py::test_get_index_rate,<function test_get_index_rate at 0x1213d71a0>,passed,1558.6003019707277,,,,,,,,,,,,,,,,,,,,,,,,,,,191.43847997077046
213,taxcalc/tests/test_policy.py::test_reform_with_bad_ctc_levels,<function test_reform_with_bad_ctc_levels at 0x1213d7240>,passed,2386.6438200348057,,,,,,,,,,,,,,,,,,,,,,,,,,,319.50410403476326
214,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x1214465c0>,passed,783.3985300385393,,,"RECID,MARS,e00900,e00900p,e00900s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,,,,,,,,,,,355.6315950386306
215,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x1214465c0>,passed,796.9898359733634,,,"RECID,MARS,e02100,e02100p,e02100s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,,,,,,,,,,,366.4323459734078
216,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,k1bx14s\n1,    4,   0.03\n]",<function test_read_data at 0x1214465c0>,passed,870.2452800353058,,,"RECID,MARS,k1bx14s
1,    4,   0.03
",,,,,,,,,,,,,,,,,,,,,,,,445.09652203532823
217,"taxcalc/tests/test_records.py::test_read_data[RxCID,MARS\n1,    2\n]",<function test_read_data at 0x1214465c0>,passed,2.1881599677726626,,,"RxCID,MARS
1,    2
",,,,,,,,,,,,,,,,,,,,,,,,0.45343696774580167
218,"taxcalc/tests/test_records.py::test_read_data[RECID,e00300\n1,    456789\n]",<function test_read_data at 0x1214465c0>,passed,2.197234018240124,,,"RECID,e00300
1,    456789
",,,,,,,,,,,,,,,,,,,,,,,,0.6912060182457935
219,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS\n1,    6\n]",<function test_read_data at 0x1214465c0>,passed,832.2110830340534,,,"RECID,MARS
1,    6
",,,,,,,,,,,,,,,,,,,,,,,,408.9708410340335
220,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,EIC\n1,    5,   4\n]",<function test_read_data at 0x1214465c0>,passed,790.5027079978026,,,"RECID,MARS,EIC
1,    5,   4
",,,,,,,,,,,,,,,,,,,,,,,,367.4412989977327
221,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00600,e00650\n1,    1,        8,     9\n]",<function test_read_data at 0x1214465c0>,passed,802.385767980013,,,"RECID,MARS,e00600,e00650
1,    1,        8,     9
",,,,,,,,,,,,,,,,,,,,,,,,375.17432898005154
222,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e01500,e01700\n1,    1,        6,     7\n]",<function test_read_data at 0x1214465c0>,passed,781.8030609632842,,,"RECID,MARS,e01500,e01700
1,    1,        6,     7
",,,,,,,,,,,,,,,,,,,,,,,,355.5778009632604
223,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,PT_SSTB_income\n1,    1,   2\n]",<function test_read_data at 0x1214465c0>,passed,793.542959028855,,,"RECID,MARS,PT_SSTB_income
1,    1,   2
",,,,,,,,,,,,,,,,,,,,,,,,365.384277028852
224,taxcalc/tests/test_records.py::test_for_duplicate_names,<function test_for_duplicate_names at 0x121446de0>,passed,0.9980419999919832,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10849800003143173
225,taxcalc/tests/test_records.py::test_records_variables_content,<function test_records_variables_content at 0x121446e80>,passed,0.8169090142473578,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174104014263321
226,taxcalc/tests/test_records.py::test_csv_input_vars_md_contents,<function test_csv_input_vars_md_contents at 0x121446f20>,passed,13.926289044320583,,,,,,,,,,,,,,,,,,,,,,,,,,,13.239162044328623
227,taxcalc/tests/test_reforms.py::test_2017_law_reform,<function test_2017_law_reform at 0x121447ec0>,passed,5831.828228954691,,,,,,,,,,,,,,,,,,,,,,,,,,,815.0141459547058
228,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2019],<function test_round_trip_reforms at 0x121447f60>,passed,16862.804983975366,,,,,,,,,,,,,,,,2019.0,,,,,,,,,,,3516.5647479753934
229,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2020],<function test_round_trip_reforms at 0x121447f60>,passed,16669.27647398552,,,,,,,,,,,,,,,,2020.0,,,,,,,,,,,3074.1876059854585
230,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2021],<function test_round_trip_reforms at 0x121447f60>,passed,16387.8007500316,,,,,,,,,,,,,,,,2021.0,,,,,,,,,,,2740.205528031538
231,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2022],<function test_round_trip_reforms at 0x121447f60>,passed,16503.11429100111,,,,,,,,,,,,,,,,2022.0,,,,,,,,,,,2832.22048400114
232,taxcalc/tests/test_reforms.py::test_round_trip_reforms[2023],<function test_round_trip_reforms at 0x121447f60>,passed,17023.200689000078,,,,,,,,,,,,,,,,2023.0,,,,,,,,,,,3412.4365340001077
233,taxcalc/tests/test_reforms.py::test_reform_json_and_output,<function test_reform_json_and_output at 0x1214b4040>,passed,96225.14391399454,,,,,,,,,,,,,,,,,,,,,,,,,,,15400.124374994557
234,taxcalc/tests/test_reforms.py::test_reforms[1],<function test_reforms at 0x1214b4400>,passed,9594.92061700439,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.0
235,taxcalc/tests/test_reforms.py::test_reforms[2],<function test_reforms at 0x1214b4400>,passed,9637.080095999409,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,0.0
236,taxcalc/tests/test_reforms.py::test_reforms[3],<function test_reforms at 0x1214b4400>,passed,9779.125041968655,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,0.0
237,taxcalc/tests/test_reforms.py::test_reforms[4],<function test_reforms at 0x1214b4400>,passed,9890.886202047113,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,0.0
238,taxcalc/tests/test_reforms.py::test_reforms[5],<function test_reforms at 0x1214b4400>,passed,9810.525292996317,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0
239,taxcalc/tests/test_reforms.py::test_reforms[6],<function test_reforms at 0x1214b4400>,passed,9694.593510008417,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,0.0
240,taxcalc/tests/test_reforms.py::test_reforms[7],<function test_reforms at 0x1214b4400>,passed,10065.273225016426,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,0.0
241,taxcalc/tests/test_reforms.py::test_reforms[8],<function test_reforms at 0x1214b4400>,passed,9640.808559022844,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,0.0
242,taxcalc/tests/test_reforms.py::test_reforms[9],<function test_reforms at 0x1214b4400>,passed,9628.699174965732,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,0.0
243,taxcalc/tests/test_reforms.py::test_reforms[10],<function test_reforms at 0x1214b4400>,passed,9688.847480982076,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,0.0
244,taxcalc/tests/test_reforms.py::test_reforms[11],<function test_reforms at 0x1214b4400>,passed,9646.6164420126,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,0.0
245,taxcalc/tests/test_taxcalcio.py::test_init_errors[2020-errorreformfile-errorreformfile-None],<function test_init_errors at 0x1214b6ca0>,passed,4770.336865040008,,,,,2020.0,errorreformfile,errorreformfile,,,,,,,,,,,,,,,,,,,,781.241828040038
246,taxcalc/tests/test_taxcalcio.py::test_creation_with_aging,<function test_creation_with_aging at 0x1214b6d40>,passed,16658.77961803926,,,,,,,,,,,,,,,,,,,,,,,,,,,3749.108379039284
247,taxcalc/tests/test_taxcalcio.py::test_ctor_init_with_cps_files,<function test_ctor_init_with_cps_files at 0x1214b6de0>,passed,23900.677519035526,,,,,,,,,,,,,,,,,,,,,,,,,,,7381.996470035574
248,taxcalc/tests/test_utils.py::test_validity_of_name_lists,<function test_validity_of_name_lists at 0x12153c680>,passed,1.4982029679231346,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7326099679403342
249,taxcalc/tests/test_utils.py::test_create_delete_temp_file,<function test_create_delete_temp_file at 0x12153d300>,passed,0.5206880159676075,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2369410159417385
250,taxcalc/tests/test_utils.py::test_bootstrap_se_ci,<function test_bootstrap_se_ci at 0x12153d3a0>,passed,2.7506459737196565,,,,,,,,,,,,,,,,,,,,,,,,,,,2.374545973680142
251,taxcalc/tests/test_utils.py::test_table_columns_labels,<function test_table_columns_labels at 0x12153d440>,passed,0.12836698442697525,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020756984440595344
252,taxcalc/tests/test_4package.py::test_for_package_existence,<function test_for_package_existence at 0x121335a80>,passed,16562.34130897792,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
253,taxcalc/tests/test_4package.py::test_for_consistency,<function test_for_consistency at 0x121335b20>,passed,22.760003979783505,,,,,,,,,,,,,,,,,,,,,,,,,,,18.765423979772322
254,taxcalc/tests/test_benefits.py::test_benefits,<function test_benefits at 0x121335bc0>,passed,6393.903079966549,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.2938009665686
255,taxcalc/tests/test_calcfunctions.py::test_calc_and_used_vars,<function test_calc_and_used_vars at 0x121335da0>,passed,66.06914597796276,,,,,,,,,,,,,,,,,,,,,,,,,,,-70.82061502202919
256,taxcalc/tests/test_calcfunctions.py::test_function_args_usage,<function test_function_args_usage at 0x1213360c0>,passed,2.6069009909406304,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340219909475304
257,taxcalc/tests/test_calcfunctions.py::test_DependentCare,<function test_DependentCare at 0x121336160>,passed,0.2793549792841077,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024480979277541393
258,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, young]",<function test_StdDed at 0x1213367a0>,passed,0.26931200409308076,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 45, 44, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 0, False, 0)",12000,,,,,,,,,,,,,,,,,,,,,,,,,0.08090200410038056
259,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, allow charity]",<function test_StdDed at 0x1213367a0>,passed,0.25546300457790494,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 66, 44, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 1, 1, 2, 200, True, 300)",15800,,,,,,,,,,,,,,,,,,,,,,,,,0.08006700457485755
260,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, allow charity, over limit]",<function test_StdDed at 0x1213367a0>,passed,0.2542980364523828,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 66, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 400, True, 300)",13500,,,,,,,,,,,,,,,,,,,,,,,,,0.07588603645558581
261,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, two old]",<function test_StdDed at 0x1213367a0>,passed,0.25146600091829896,"(0, 1200, [6000, 12000, 6000, 12000, 12000], 66, 67, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 0, True, 0)",14400,,,,,,,,,,,,,,,,,,,,,,,,,0.07896500090964767
262,taxcalc/tests/test_calcfunctions.py::test_StdDed[Single 1],<function test_StdDed at 0x1213367a0>,passed,0.2327159745618701,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 1, 0, 0, 0, 2, 0, True, 0)",6000,,,,,,,,,,,,,,,,,,,,,,,,,0.001916974554205808
263,taxcalc/tests/test_calcfunctions.py::test_StdDed[Single 2],<function test_StdDed at 0x1213367a0>,passed,0.2442660043016076,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 1, 0, 0, 0, 2, 0, True, 0)",6000,,,,,,,,,,,,,,,,,,,,,,,,,0.0731280043169136
264,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, Single]",<function test_StdDed at 0x1213367a0>,passed,0.24715199833735824,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 1, 0, 0, 2, 0, True, 0)",0,,,,,,,,,,,,,,,,,,,,,,,,,0.07625399834410024
265,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Marrid, Single, dep, under earn]",<function test_StdDed at 0x1213367a0>,passed,0.25023496709764004,"(1, 200, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 0, 0, 0, 2, 0, True, 0)",1000,,,,,,,,,,,,,,,,,,,,,,,,,0.07469796710779525
266,"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, Single, dep, over earn]",<function test_StdDed at 0x1213367a0>,passed,0.2399170189164579,"(1, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 0, 0, 0, 2, 0, True, 0)",1350,,,,,,,,,,,,,,,,,,,,,,,,,0.0677470189032193
267,taxcalc/tests/test_calcfunctions.py::test_EI_PayrollTax[case 1],<function test_EI_PayrollTax at 0x1213368e0>,passed,0.400819000788033,"(120000, 10000, 15000, 100, 2000, 0.12, 0.03, 0, 99999999999, 400, 0, 0, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None, None, None)","(0, 4065, 4065, 0, 0, 3252, 25000, 10000, 15000, 10100, 17000)",,,,,,,,,,,,,,,,,,,,,,,,,0.1607620008030608
268,taxcalc/tests/test_calcfunctions.py::test_EI_PayrollTax[case 2],<function test_EI_PayrollTax at 0x1213368e0>,passed,0.35117199877277017,"(120000, 10000, 15000, 100, 2000, 0.12, 0.03, 0, 99999999999, 400, 2000, 0, 10000, 0, 0, 3000, None, None, None, None, None, None, None, None, None, None, None)","(15000, 6146.25, 4065, 2081.25, 1040.625, 4917, 38959.375, 21167.5, 17791.875, 21380, 19820)",,,,,,,,,,,,,,,,,,,,,,,,,0.13199499875327098
269,taxcalc/tests/test_calcfunctions.py::test_EI_PayrollTax[case 3],<function test_EI_PayrollTax at 0x1213368e0>,passed,0.3194810124114156,"(120000, 150000, 15000, 100, 2000, 0.12, 0.03, 0, 99999999999, 400, 2000, 0, 10000, 0, 0, 3000, None, None, None, None, None, None, None, None, None, None, None)","(15000, 22202.25, 21453, 749.25, 374.625, 16773, 179625.375, 161833.5, 17791.875, 161380, 19820)",,,,,,,,,,,,,,,,,,,,,,,,,0.10172601241720258
270,taxcalc/tests/test_calcfunctions.py::test_EI_PayrollTax[case 4],<function test_EI_PayrollTax at 0x1213368e0>,passed,0.332293042447418,"(120000, 500000, 15000, 100, 2000, 0.12, 0.03, 0, 400000, 400, 2000, 0, 10000, 0, 0, 3000, None, None, None, None, None, None, None, None, None, None, None)","(15000, 46067.85, 31953, 749.25, 374.625, 30138.6, 529625.375, 511833.5, 17791.875, 511380, 19820)",,,,,,,,,,,,,,,,,,,,,,,,,0.11316504244973657
271,taxcalc/tests/test_calcfunctions.py::test_EI_PayrollTax[case 5],<function test_EI_PayrollTax at 0x1213368e0>,passed,0.3351750201545656,"(120000, 10000, 15000, 100, 2000, 0.12, 0.03, 0, 99999999999, 400, 300, 0, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None, None, None)","(300, 4065, 4065, 0, 0, 3285.3, 25300, 10279.1875, 15000, 10382, 17000)",,,,,,,,,,,,,,,,,,,,,,,,,0.11547702015946018
272,taxcalc/tests/test_calcfunctions.py::test_EI_PayrollTax[case 6],<function test_EI_PayrollTax at 0x1213368e0>,passed,0.3406659816391766,"(120000, 10000, 15000, 100, 2000, 0.12, 0.03, 0, 99999999999, 400, 0, 0, 0, 0, -40000, 0, None, None, None, None, None, None, None, None, None, None, None)","(-40000, 4065, 4065, 0, 0, 3252, 0, 0, 15000, 10100, 17000)",,,,,,,,,,,,,,,,,,,,,,,,,0.12298098164365001
273,taxcalc/tests/test_decorators.py::test_function_takes_kwarg,<function test_function_takes_kwarg at 0x1213c1940>,passed,1300.454557989724,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5399179897
274,taxcalc/tests/test_decorators.py::test_function_no_parameters_listed,<function test_function_no_parameters_listed at 0x1213c3240>,passed,142.76039198739454,,,,,,,,,,,,,,,,,,,,,,,,,,,11.204971987353929
275,taxcalc/tests/test_decorators.py::test_function_parameters_optional,<function test_function_parameters_optional at 0x1213c3880>,passed,183.10672900406644,,,,,,,,,,,,,,,,,,,,,,,,,,,46.02863500406329
276,taxcalc/tests/test_decorators.py::test_iterate_jit_raises_on_no_return,<function test_iterate_jit_raises_on_no_return at 0x1213c22a0>,passed,78.98295001359656,,,,,,,,,,,,,,,,,,,,,,,,,,,73.45417501358043
277,taxcalc/tests/test_decorators.py::test_iterate_jit_raises_on_unknown_return_argument,<function test_iterate_jit_raises_on_unknown_return_argument at 0x1213c0220>,passed,5.609209008980542,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40955700902623
278,taxcalc/tests/test_decorators.py::test_force_no_jit,<function test_force_no_jit at 0x1213c0360>,passed,10.909479053225368,,,,,,,,,,,,,,,,,,,,,,,,,,,6.019864053257606
279,taxcalc/tests/test_growdiff.py::test_year_consistency,<function test_year_consistency at 0x1213c0540>,passed,0.1287859631702304,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014289631735664998
280,taxcalc/tests/test_growdiff.py::test_update_and_apply_growdiff,<function test_update_and_apply_growdiff at 0x1213c05e0>,passed,548.4485269989818,,,,,,,,,,,,,,,,,,,,,,,,,,,112.56133499898624
281,taxcalc/tests/test_growdiff.py::test_has_any_response,<function test_has_any_response at 0x1213c0680>,passed,128.2097139628604,,,,,,,,,,,,,,,,,,,,,,,,,,,23.35413096284357
282,taxcalc/tests/test_growdiff.py::test_description_punctuation,<function test_description_punctuation at 0x1213c0720>,passed,0.3360019763931632,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06794397637577282
283,taxcalc/tests/test_growdiff.py::test_boolean_value_infomation,<function test_boolean_value_infomation at 0x1213c07c0>,passed,0.3302579862065613,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07705698618565293
284,taxcalc/tests/test_growfactors.py::test_improper_usage,<function test_improper_usage at 0x1213c09a0>,passed,3.78039397764951,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8724449776877918
285,taxcalc/tests/test_growfactors.py::test_update_after_use,<function test_update_after_use at 0x1213c0a40>,passed,2.5143480161204934,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6392500161496175
286,taxcalc/tests/test_growfactors.py::test_proper_usage,<function test_proper_usage at 0x1213c0ae0>,passed,2.296609047334641,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4341640473057853
287,taxcalc/tests/test_growfactors.py::test_growfactors_csv_values,<function test_growfactors_csv_values at 0x1213c0b80>,passed,2.6140290428884327,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4786170428587866
288,taxcalc/tests/test_parameters.py::test_params_class[revision0-],<function test_params_class at 0x1213d4180>,passed,10.033953993115574,,,,,,,,,,,,,,,,,{},,,,,,,,,,-281.93042100684806
289,taxcalc/tests/test_parameters.py::test_params_class[revision1-error],<function test_params_class at 0x1213d4180>,passed,13.817195023875684,,,,,,,,,,,,,,,,,{'real_param': {2004: 1.9}},error,,,,,,,,,2.9904860238616493
290,taxcalc/tests/test_parameters.py::test_params_class[revision2-raise],<function test_params_class at 0x1213d4180>,passed,13.0831059650518,,,,,,,,,,,,,,,,,{'int_param': {2004: [3.6]}},raise,,,,,,,,,2.4144609650420517
291,taxcalc/tests/test_parameters.py::test_params_class[revision3-raise],<function test_params_class at 0x1213d4180>,passed,12.412798998411745,,,,,,,,,,,,,,,,,{'int_param': {2004: [3]}},raise,,,,,,,,,0.8042939984420627
292,taxcalc/tests/test_parameters.py::test_params_class[revision4-noerror],<function test_params_class at 0x1213d4180>,passed,16.952653997577727,,,,,,,,,,,,,,,,,"{'label_param': {2004: [1, 2]}}",noerror,,,,,,,,,2.2734469976057863
293,taxcalc/tests/test_parameters.py::test_params_class[revision5-raise],<function test_params_class at 0x1213d4180>,passed,9.332939982414246,,,,,,,,,,,,,,,,,"{'label_param': {2004: [[1, 2]]}}",raise,,,,,,,,,1.5043469824149724
294,taxcalc/tests/test_parameters.py::test_params_class[revision6-raise],<function test_params_class at 0x1213d4180>,passed,11.192080972250551,,,,,,,,,,,,,,,,,"{'label_param': {2004: [1, 2, 3]}}",raise,,,,,,,,,3.171520972273356
295,taxcalc/tests/test_parameters.py::test_params_class[revision7-raise],<function test_params_class at 0x1213d4180>,passed,13.189149962272495,,,,,,,,,,,,,,,,,{'bool_param': {2004: [4.9]}},raise,,,,,,,,,1.7181519622226915
296,taxcalc/tests/test_parameters.py::test_params_class[revision8-raise],<function test_params_class at 0x1213d4180>,passed,12.983583961613476,,,,,,,,,,,,,,,,,{'str_param': {2004: [9]}},raise,,,,,,,,,2.4400809616054158
297,taxcalc/tests/test_parameters.py::test_params_class[revision9-noerror],<function test_params_class at 0x1213d4180>,passed,13.807621027808636,,,,,,,,,,,,,,,,,{'str_param': {2004: 'nonlinear'}},noerror,,,,,,,,,2.705588027822614
298,taxcalc/tests/test_parameters.py::test_params_class[revision10-error],<function test_params_class at 0x1213d4180>,passed,12.753842980600893,,,,,,,,,,,,,,,,,{'str_param': {2004: 'unknownvalue'}},error,,,,,,,,,1.380294980549479
299,taxcalc/tests/test_parameters.py::test_params_class[revision11-raise],<function test_params_class at 0x1213d4180>,passed,13.042717997450382,,,,,,,,,,,,,,,,,{'str_param': {2004: ['nonlinear']}},raise,,,,,,,,,2.54176499743153
300,taxcalc/tests/test_parameters.py::test_params_class[revision12-raise],<function test_params_class at 0x1213d4180>,passed,14.495784998871386,,,,,,,,,,,,,,,,,{'real_param': {2004: 'linear'}},raise,,,,,,,,,4.051185998832805
301,taxcalc/tests/test_parameters.py::test_params_class[revision13-raise],<function test_params_class at 0x1213d4180>,passed,13.036030053626746,,,,,,,,,,,,,,,,,"{'real_param': {2004: [0.2, 0.3]}}",raise,,,,,,,,,2.3923400536318695
302,taxcalc/tests/test_parameters.py::test_params_class[revision14-raise],<function test_params_class at 0x1213d4180>,passed,14.35290795052424,,,,,,,,,,,,,,,,,{'real_param-indexed': {2004: True}},raise,,,,,,,,,1.8062189504917114
303,taxcalc/tests/test_parameters.py::test_params_class[revision15-raise],<function test_params_class at 0x1213d4180>,passed,9.500954009126872,,,,,,,,,,,,,,,,,{'unknown_param-indexed': {2004: False}},raise,,,,,,,,,1.5217810091030515
304,taxcalc/tests/test_parameters.py::test_json_file_contents[consumption.json],<function test_json_file_contents at 0x1213d4220>,passed,256.52247201651335,,,,,,,,,,,,,,,,,,,consumption.json,,,,,,,,37.107284016485664
305,taxcalc/tests/test_parameters.py::test_json_file_contents[policy_current_law.json],<function test_json_file_contents at 0x1213d4220>,passed,161791.8732969556,,,,,,,,,,,,,,,,,,,policy_current_law.json,,,,,,,,28583.68841095557
306,taxcalc/tests/test_parameters.py::test_json_file_contents[growdiff.json],<function test_json_file_contents at 0x1213d4220>,passed,1131.6646030172706,,,,,,,,,,,,,,,,,,,growdiff.json,,,,,,,,264.5876730172745
307,taxcalc/tests/test_parameters.py::test_parameters_mentioned[consumption.json-consumption.py],<function test_parameters_mentioned at 0x1213d42c0>,passed,0.4009630065411329,,,,,,,,,,,,,,,,,,,,consumption.json,consumption.py,,,,,,0.13045100655517672
308,taxcalc/tests/test_parameters.py::test_parameters_mentioned[policy_current_law.json-calcfunctions.py],<function test_parameters_mentioned at 0x1213d42c0>,passed,17.66984397545457,,,,,,,,,,,,,,,,,,,,policy_current_law.json,calcfunctions.py,,,,,,8.774854975456492
309,taxcalc/tests/test_parameters.py::test_parameters_mentioned[growdiff.json-growdiff.py],<function test_parameters_mentioned at 0x1213d42c0>,passed,0.334674958139658,,,,,,,,,,,,,,,,,,,,growdiff.json,growdiff.py,,,,,,0.06974295814643489
310,taxcalc/tests/test_parameters.py::test_expand_xd_errors,<function test_expand_xd_errors at 0x1213d4360>,passed,6.073546013794839,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2990800137799852
311,taxcalc/tests/test_parameters.py::test_expand_empty,<function test_expand_empty at 0x1213d45e0>,passed,6.248787976801395,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9364339767898855
312,taxcalc/tests/test_parameters.py::test_expand_1d_scalar,<function test_expand_1d_scalar at 0x1213d4680>,passed,21.952749986667186,,,,,,,,,,,,,,,,,,,,,,,,,,,6.34895698664195
313,taxcalc/tests/test_parameters.py::test_expand_2d_short_array,<function test_expand_2d_short_array at 0x1213d4720>,passed,7.225354958791286,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3087799587765403
314,taxcalc/tests/test_parameters.py::test_expand_2d_variable_rates,<function test_expand_2d_variable_rates at 0x1213d47c0>,passed,9.858352015726268,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3731020157574676
315,taxcalc/tests/test_parameters.py::test_expand_2d_already_filled,<function test_expand_2d_already_filled at 0x1213d4860>,passed,11.243920016568154,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068751016565784
316,taxcalc/tests/test_parameters.py::test_expand_2d_partial_expand,<function test_expand_2d_partial_expand at 0x1213d4900>,passed,11.595746967941523,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0357989679619113
